Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
87.4,0.20469001837126496,0.027617854465571946,0.17707216390569303,0.31823650970181916,0.12468703966608993,0.19354947003572923,0.37670233017221716,0.04043715361575814,0.33626517655645904
87.60000000000001,0.20513746406477704,0.027677029185780824,0.1774604348789962,0.31742900906829163,0.12410146731594097,0.19332754175235067,0.3742841657755586,0.04038648474917775,0.33389768102638084
87.8,0.2059971565376381,0.02770950000646447,0.17828765653117362,0.31872784606497995,0.12433354355574235,0.19439430250923762,0.37655590376622666,0.04045225154088897,0.33610365222533767
88.0,0.20543086127576385,0.027726322940988216,0.17770453833477562,0.324092850467423,0.12492832533409232,0.19916452513333066,0.38119131527491845,0.04046226483951877,0.3407290504353997
88.2,0.20574836224679732,0.027790718531817582,0.17795764371497974,0.32891132935926887,0.12494139278724613,0.20396993657202273,0.3815773014535403,0.0404088158706982,0.3411684855828421
88.4,0.20621696053098681,0.027787186626791766,0.17842977390419504,0.3279384379679363,0.1242270254952166,0.20371141247271973,0.3793796454620961,0.040586899499262856,0.33879274596283326
88.60000000000001,0.20774563139140675,0.02778477715870856,0.1799608542326982,0.32112643308614175,0.12354203050653038,0.19758440257961135,0.3793894774765552,0.04076483047964429,0.3386246469969109
88.8,0.20898505485254443,0.027821570711469738,0.1811634841410747,0.3151075361852741,0.12360142164219806,0.19150611454307603,0.3815841403783351,0.040684086597236546,0.34090005378109856
89.0,0.20956300385511928,0.027820976270772763,0.18174202758434652,0.3146291257370548,0.12386909021436884,0.19076003552268597,0.38435670019114493,0.040643353307488014,0.3437133468836569
89.2,0.20977436282016612,0.02776326570730932,0.1820110971128568,0.3189043300355681,0.12400323371531059,0.19490109632025754,0.3886112375928658,0.040770049036709236,0.3478411885561566
89.4,0.2096675411836865,0.02784950536720635,0.18181803581648015,0.3205548814358836,0.12402003237854949,0.19653484905733415,0.39234672224524225,0.0406995554239641,0.35164716682127817
89.60000000000001,0.21003587856561085,0.02797354739047817,0.18206233117513268,0.3196333834267635,0.12432773474529431,0.1953056486814692,0.39103098420956584,0.04056738904091723,0.3504635951686486
89.8,0.2113998284847993,0.027977868381262348,0.18342196010353695,0.32037052145298933,0.12449882482558551,0.19587169662740384,0.38851154515092884,0.04067512787508981,0.347836417275839
90.0,0.21304288963761386,0.027941578509795045,0.18510131112781883,0.32090446811020634,0.12458307748298471,0.19632139062722165,0.3895084684352494,0.0408002297810164,0.348708238654233
90.2,0.21343553432961926,0.027985627548797725,0.18544990678082154,0.3254781800771727,0.12478011306190812,0.2006980670152646,0.3951463932721203,0.04072950786697128,0.35441688540514904
90.4,0.21429741977179353,0.028031599693628333,0.1862658200781652,0.3272758902991579,0.12508956996318832,0.20218632033596956,0.39923064926147667,0.04076911254059872,0.35846153672087794
90.60000000000001,0.21458713884931058,0.028043247034863338,0.18654389181444725,0.3276634665057322,0.12547172703697462,0.20219173946875757,0.40171590048056616,0.04090786293112616,0.36080803754944
90.8,0.2157807203540061,0.028109518461699585,0.18767120189230652,0.32632029991105405,0.12562710246132275,0.2006931974497313,0.3998094230741521,0.04077438613798336,0.3590350369361688
91.0,0.21667666532556284,0.02812236148206718,0.18855430384349567,0.32942937813317663,0.12532420126165986,0.20410517687151677,0.400413648024874,0.04064685360430784,0.35976679442056614
91.2,0.21732018856737004,0.028081323673503647,0.18923886489386638,0.33355131996116444,0.12448902382613786,0.20906229613502658,0.40368417968986453,0.04077959920444025,0.3629045804854243
91.4,0.2169496209136452,0.028049655141559444,0.18889996577208576,0.33630660607337226,0.12417285823084713,0.21213374784252514,0.4057817299326416,0.04090183941239426,0.36487989052024733
91.60000000000001,0.21779547887854278,0.02809505387941871,0.18970042499912407,0.3376177180826845,0.12442352971708698,0.2131941883655975,0.4044240143945596,0.040989200246861944,0.3634348141476977
91.8,0.21960204045495224,0.028170443807977005,0.19143159664697523,0.33800241480963045,0.12415054954803985,0.2138518652615906,0.40408789946296664,0.04103554574553153,0.3630523537174351
92.0,0.22025341600722945,0.02821887589752374,0.19203454010970572,0.33326767480725217,0.12369062700105407,0.2095770478061981,0.40707585643071476,0.0411098275492575,0.36596602888145724
92.2,0.22100836004527216,0.02828546856593421,0.19272289147933797,0.32900458134180455,0.12430836675441165,0.2046962145873929,0.40940758846894215,0.04119599990648972,0.36821158856245245
92.4,0.2208392827370618,0.02831497221087686,0.19252431052618493,0.329367748283807,0.12549052223520732,0.20387722604859967,0.40778409194252974,0.04124848559103206,0.3665356063514977
92.60000000000001,0.21963305646527764,0.028258070978398192,0.19137498548687945,0.33202603272770326,0.1257499372314036,0.20627609549629966,0.40716283473820014,0.04119390194834014,0.36596893278986
92.8,0.21954861161281802,0.028178050756584395,0.19137056085623363,0.331946806118746,0.12531438361977212,0.20663242249897387,0.4112711717833817,0.0410899944466331,0.3701811773367486
93.0,0.2202971144536234,0.028171317700338233,0.19212579675328517,0.3294382389220927,0.1251565634508955,0.20428167547119716,0.4103332208081459,0.04099302506084066,0.3693401957473052
93.2,0.22182421589753143,0.02824540305895471,0.19357881283857672,0.3268435811559256,0.12546661433394898,0.20137696682197662,0.40747754344354487,0.040922471953330236,0.3665550714902146
93.4,0.22222958819475025,0.028280515257346428,0.19394907293740382,0.33159012091992834,0.12547819130778826,0.2061119296121401,0.4075496790173929,0.04091929306080879,0.36663038595658415
93.60000000000001,0.21937820027340893,0.028247471208575518,0.19113072906483342,0.3353653429658152,0.125253041845202,0.21011230112061322,0.4103184497184379,0.040983351224553925,0.36933509849388396
93.8,0.2169573368284748,0.028202242693786975,0.18875509413468783,0.33528231531252256,0.12524567184107,0.21003664347145257,0.4083307712701046,0.040976610710641,0.36735416055946357
94.0,0.2167616253567825,0.028200560525680336,0.18856106483110216,0.3326294122089166,0.1249906162765913,0.20763879593232532,0.408019709423469,0.04099067863465222,0.36702903078881677
94.2,0.21797967702581514,0.028221115347829843,0.1897585616779853,0.33374575583568206,0.12455952278454567,0.20918623305113637,0.40523992832297356,0.0409221238062322,0.36431780451674134
94.4,0.21947772574990435,0.02826419481932778,0.19121353093057658,0.33863505464978516,0.12428923842520234,0.21434581622458282,0.4060529046594941,0.04082691277055743,0.3652259918889367
94.60000000000001,0.21971986460913387,0.028213648547029804,0.19150621606210405,0.3411673911113111,0.12460256033620865,0.21656483077510247,0.4054786098810534,0.040759323327625704,0.36471928655342767
94.8,0.2172058944491221,0.02815709551812915,0.18904879893099297,0.33882899935997557,0.12537291041316168,0.2134560889468139,0.40531417722943136,0.04090986358800941,0.36440431364142195
95.0,0.21540929687735452,0.028169089195811316,0.1872402076815432,0.3383228160786934,0.1258879256720899,0.21243489040660352,0.40763502531788415,0.04097778246017824,0.3666572428577059
95.2,0.21597767260606848,0.028220177798470122,0.18775749480759835,0.33648067660720293,0.12554656707548464,0.2109341095317183,0.4078559864655189,0.04097541210332035,0.36688057436219856
95.4,0.21538246471728026,0.028201096814146825,0.18718136790313344,0.3361717406223761,0.12523237925566658,0.21093936136670952,0.4031585037462517,0.04108978853221511,0.36206871521403655
95.60000000000001,0.2156267373507877,0.02823570347026306,0.18739103388052464,0.3356070952852153,0.1253706713272811,0.2102364239579342,0.40040550151024945,0.04118422365294308,0.3592212778573064
95.8,0.21459770452714078,0.028292808007406713,0.18630489651973406,0.33887405585846864,0.1256114761733589,0.21326257968510973,0.402014411546083,0.041050518174612576,0.3609638933714704
96.0,0.21455935273250495,0.028323487829116194,0.18623586490338875,0.34103883706363075,0.12524485837507426,0.2157939786885565,0.404089025852348,0.04111654099772266,0.36297248485462535
96.2,0.21482135764435278,0.02833798496378091,0.18648337268057188,0.34059947603155805,0.12469466974860012,0.21590480628295794,0.404555118044502,0.04126297941855103,0.363292138625951
96.4,0.2155467497542742,0.028340835585341402,0.1872059141689328,0.33771275536693995,0.12434841496522105,0.21336434040171892,0.4000222855667946,0.04127372802013284,0.35874855754666174
96.60000000000001,0.2167935562837455,0.0283392836088149,0.1884542726749306,0.3339890861728539,0.12443791592377118,0.2095511702490827,0.39977608499854494,0.041130204422353094,0.35864588057619184
96.8,0.21537285377012771,0.02831131289365401,0.1870615408764737,0.33855678817781154,0.12507102107012869,0.21348576710768286,0.4039136014277271,0.041130630027759366,0.36278297139996774
97.0,0.21368440443054876,0.028309441778651512,0.18537496265189723,0.3445397432741528,0.12571534920162455,0.21882439407252827,0.4097634188429866,0.041222972777754024,0.3685404460652326
97.2,0.21398869673160975,0.02835441633885499,0.18563428039275476,0.34430524962307474,0.125802798674518,0.21850245094855675,0.4092037097305163,0.041154044895118314,0.36804966483539797
97.4,0.2161147066249719,0.028393240893538813,0.18772146573143308,0.3387851274261872,0.12556778098426427,0.21321734644192294,0.40517358528126757,0.0411661718097248,0.36400741347154275
97.60000000000001,0.21780333701840224,0.028386348793109768,0.18941698822529246,0.3355520893835799,0.1253745787008641,0.21017751068271578,0.4056064070900902,0.04124756730771079,0.36435883978237943
97.8,0.21842222667894223,0.028416987473170348,0.1900052392057719,0.33440211245841867,0.12499709701951502,0.20940501543890366,0.4094541211120991,0.0412009108325507,0.3682532102795484
98.0,0.21823808317572843,0.028409145090314936,0.18982893808541348,0.3365832663128256,0.12452408989369385,0.21205917641913175,0.41060735101281254,0.04114065405307068,0.3694666969597419
98.2,0.21818032993340036,0.028386393884525612,0.18979393604887476,0.33877464731146273,0.12474157698841408,0.21403307032304864,0.4114593406266067,0.04110286096036552,0.3703564796662412
98.4,0.21809830900962912,0.028342729289472922,0.1897555797201562,0.3400667185956586,0.12540314853696807,0.21466357005869055,0.4120503553810219,0.04111607511142693,0.37093428026959496
98.60000000000001,0.22045382688089307,0.028390317909248012,0.19206350897164506,0.337066085537016,0.12600024979890856,0.21106583573810744,0.4117826861070676,0.04110516005892335,0.37067752604814425
98.8,0.2226909581093221,0.028461102860782933,0.19422985524853917,0.3312661649753055,0.12631352293684625,0.20495264203845923,0.4113212284929533,0.04120097820221098,0.3701202502907423
99.0,0.22320169565500692,0.02850224913926119,0.19469944651574572,0.328973171637497,0.12597450110053926,0.20299867053695775,0.4146268667989514,0.04138710118810137,0.37323976561085004
99.2,0.22247750847384817,0.02855671733996345,0.19392079113388472,0.33526884131909657,0.12548281497285688,0.2097860263462397,0.420443012980589,0.041454250160674964,0.37898876281991406
99.4,0.2224007857450353,0.02858482142364032,0.19381596432139497,0.34609508272680817,0.12562105642780705,0.22047402629900112,0.4215753041401816,0.041432400770036015,0.38014290337014556
99.60000000000001,0.22411185626319988,0.028639584312634775,0.1954722719505651,0.3537789044187068,0.12601630408889813,0.22776260032980866,0.4194248691750949,0.04143252293336153,0.3779923462417334
99.8,0.22645031592239523,0.028703590016626056,0.19774672590576917,0.35145543843262,0.12613713716183414,0.22531830127078586,0.41879007179522887,0.04146343348581796,0.37732663830941093
100.0,0.22923815066503636,0.028760466750252095,0.20047768391478427,0.34604055823486607,0.1255158936405423,0.22052466459432377,0.42379720741559546,0.04143691064924884,0.38236029676634664
100.2,0.23099794911212046,0.028814138043028428,0.20218381106909203,0.3442577234268861,0.12446995194335995,0.21978777148352613,0.4310959740800576,0.04144327414658774,0.3896526999334699
100.4,0.23186291734843203,0.028830888367543002,0.20303202898088904,0.34325134213173036,0.12410059468009647,0.21915074745163388,0.4355900107895852,0.04167887712631184,0.39391113366327335
100.60000000000001,0.23219260185982826,0.028877645389583522,0.20331495647024475,0.33804693003185093,0.12471632491813425,0.21333060511371668,0.4365036623332546,0.04180121799256141,0.3947024443406932
100.8,0.23403161338797804,0.02894842284959304,0.205083190538385,0.3356756269624586,0.1256064871094303,0.21006913985302833,0.43591306982691297,0.04168791832463954,0.39422515150227344
101.0,0.23644666192639205,0.028915345341394658,0.2075313165849974,0.3381569801632496,0.12535383429254826,0.21280314587070132,0.4378847366865052,0.041748675571706514,0.39613606111479865
101.2,0.23726632036225595,0.028866741865078916,0.20839957849717702,0.3451426555143876,0.12469819381242339,0.22044446170196422,0.43904071221994756,0.04187449570691837,0.3971662165130292
101.4,0.23771933260744577,0.02890595509774828,0.20881337750969747,0.35659766837650547,0.12471806582684748,0.231879602549658,0.44388418486212483,0.04181636600166557,0.4020678188604593
101.60000000000001,0.23919004056369886,0.02899263554587566,0.2101974050178232,0.362274666750131,0.12487912481569657,0.2373955419344344,0.44831263634518514,0.04170261293968964,0.4066100234054955
101.8,0.23984449433542235,0.02904182061909182,0.21080267371633052,0.35863919220153345,0.12499761229369111,0.23364157990784234,0.4492639292050929,0.04172688930912968,0.40753703989596324
102.0,0.24150579104510447,0.02908165803659097,0.2124241330085135,0.35286644516842597,0.12508708219289497,0.227779362975531,0.4520889872187076,0.041827381334152786,0.41026160588455485
102.2,0.24280527473806782,0.029086116600227557,0.21371915813784026,0.35022241673949694,0.1254241614629776,0.22479825527651934,0.4520171702477253,0.04178449343250844,0.41023267681521686
102.4,0.24322830809332016,0.029096930825899665,0.2141313772674205,0.3557729577781477,0.12567815324584755,0.23009480453230016,0.4532951739416199,0.041784134184615726,0.41151103975700415
102.60000000000001,0.24478364644434164,0.029102318890110106,0.21568132755423153,0.3674284775156088,0.12573030000150975,0.24169817751409906,0.4559506895635018,0.04188726358604753,0.41406342597745427
102.8,0.24675689301134465,0.029101926034152945,0.21765496697719172,0.37610779155188034,0.12596714004019224,0.2501406515116881,0.4587870811713704,0.04200336854180025,0.41678371262957015
103.0,0.24817535894733198,0.0290978927859709,0.2190774661613611,0.37318692803738585,0.1263138294156456,0.24687309862174026,0.4605135234467323,0.04208008969733152,0.4184334337494008
103.2,0.24834474652177757,0.02917174812033272,0.21917299840144486,0.3661599942085256,0.12619367053706412,0.23996632367146145,0.46179776781678405,0.04205070265750998,0.41974706515927407
103.4,0.24746940720662544,0.029206983802221944,0.2182624234044035,0.3583403331350483,0.12589060135505287,0.23244973177999545,0.45978705157499966,0.042054282526267174,0.41773276904873247
