Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
83.4,0.2500523142451938,0.02696380097646372,0.22308851326873008,0.37526576592224753,0.12516367941780024,0.2501020865044473,0.36916215208669506,0.04001738314330478,0.3291447689433903
83.60000000000001,0.2501708626449626,0.026913563682834745,0.22325729896212784,0.38065417614092845,0.12567233910302555,0.2549818370379029,0.3703085394576192,0.04011322302558635,0.33019531643203287
83.8,0.25095104007697144,0.02692735234020284,0.22402368773676862,0.37689497572137043,0.12601607466355821,0.2508789010578122,0.3727105761774712,0.040118894133728135,0.33259168204374306
84.0,0.2526661451492045,0.026968746678847647,0.22569739847035686,0.3701619755075727,0.12558780256876567,0.244574172938807,0.3733427421293325,0.04012433594459897,0.33321840618473353
84.2,0.2548081311526605,0.027019577666221848,0.22778855348643864,0.3644209296584854,0.1251021568264687,0.2393187728320167,0.3730589293150438,0.04027015977384281,0.332788769541201
84.4,0.2556862998689111,0.027093210385662776,0.22859308948324833,0.36270924164111623,0.125330848409892,0.23737839323122423,0.3739679671617018,0.0403580736712862,0.3336098934904156
84.60000000000001,0.2551014500851225,0.02721474360313023,0.2278867064819923,0.36548408548373523,0.12570157304881174,0.2397825124349235,0.37322035620196,0.040308589011780784,0.3329117671901792
84.8,0.2541764561707775,0.027239612027282572,0.22693684414349494,0.36915206898184905,0.12586188395869868,0.24329018502315036,0.3719280434358451,0.040385674386034826,0.33154236904981027
85.0,0.25349370256299153,0.027213799291505976,0.22627990327148556,0.3712891080520219,0.12590768410080955,0.24538142395121237,0.372638292507165,0.040442459896862695,0.33219583261030233
85.2,0.2536223609155665,0.02721998579984586,0.22640237511572064,0.3698797249170538,0.1257397007392361,0.2441400241778177,0.3742621004581451,0.04033474209737733,0.3339273583607678
85.4,0.25520661735855454,0.027233774502023148,0.2279728428565314,0.37048441282887423,0.12564761276980996,0.24483680005906427,0.3738027127252685,0.04026616684957816,0.3335365458756903
85.60000000000001,0.2571083343872387,0.027206874011907207,0.22990146037533146,0.36742598888748845,0.12560956033620052,0.24181642855128793,0.37352152951061723,0.04031874067287254,0.3332027888377447
85.8,0.25666264365039143,0.02714876604104906,0.22951387760934236,0.367122674432014,0.1254600313336651,0.24166264309834892,0.37595315035432575,0.04033232415615642,0.33562082619816935
86.0,0.2560449086465976,0.027174712813761284,0.22887019583283635,0.3712295014411211,0.12516389012809587,0.24606561131302523,0.37641526435812317,0.04022863268664041,0.33618663167148277
86.2,0.2567422882938344,0.027199293564643137,0.22954299472919126,0.375498531858385,0.12532723530793533,0.2501712965504497,0.3741846937272284,0.04028056070760676,0.33390413301962163
86.4,0.25727216554676285,0.027158648170730732,0.2301135173760321,0.37470370322181323,0.12566353653653392,0.2490401666852793,0.3722870273101661,0.04043401631700602,0.3318530109931601
86.60000000000001,0.25732809975872645,0.027126444684799682,0.23020165507392676,0.37279735072257203,0.1258590295817083,0.24693832114086373,0.37389884947074786,0.04044897150556355,0.3334498779651843
86.8,0.2576945985525122,0.027160107115161085,0.2305344914373511,0.36508076306846404,0.12551334842561898,0.23956741464284506,0.3763287222426799,0.04034294691982502,0.33598577532285484
87.0,0.2580915711328594,0.027152841708553095,0.23093872942430632,0.35842469879814115,0.12504655364993292,0.23337814514820823,0.37972378010551133,0.040402450189771996,0.3393213299157393
87.2,0.25857097141367075,0.027084537398711934,0.2314864340149588,0.3554455917393271,0.1251434664414985,0.2303021252978286,0.3797909825005465,0.04045238698499658,0.3393385955155499
87.4,0.25721181893540135,0.027037910954736018,0.23017390798066534,0.3587824658089731,0.12552795524888832,0.23325451056008478,0.37717878029992186,0.04033678863049599,0.33684199166942586
87.60000000000001,0.2563308586314734,0.027050885865839466,0.22927997276563394,0.36935682729300523,0.1257205941186833,0.24363623317432193,0.37387759449581304,0.04031678572434601,0.33356080877146704
87.8,0.25567737114357036,0.02711086004152858,0.2285665111020418,0.37471260557261604,0.12563289473760542,0.24907971083501063,0.37315927654918696,0.04038950468099974,0.33276977186818724
88.0,0.2543272281311349,0.027216720318754994,0.2271105078123799,0.3763650806957028,0.12526150596655425,0.25110357472914857,0.3755279846075508,0.040407021871575445,0.33512096273597536
88.2,0.25353228606723455,0.027272846092609073,0.22625943997462547,0.36892645101761445,0.124951608871541,0.24397484214607346,0.38002844345238473,0.040203830901697934,0.3398246125506868
88.4,0.2548775428440422,0.02724463906182548,0.2276329037822167,0.35959745126052034,0.12512065014151988,0.23447680111900046,0.3812946691281266,0.04020592294711839,0.3410887461810082
88.60000000000001,0.25610164943565095,0.027209920781506487,0.22889172865414445,0.3566937931593404,0.12550725060958948,0.23118654254975093,0.37876937018914353,0.04034462539375296,0.3384247447953906
88.8,0.2547398813638008,0.027291696442594413,0.22744818492120641,0.36404877089403775,0.12549064403495513,0.23855812685908262,0.37789719320005843,0.04033352961729122,0.33756366358276724
89.0,0.25381682194226113,0.0273272619224427,0.22648956001981843,0.37659927716918495,0.12524589599138458,0.2513533811778004,0.37915293214221796,0.040311663438716984,0.33884126870350095
89.2,0.25454869898061994,0.027239281629507655,0.2273094173511123,0.3854857997891183,0.1252933183472859,0.2601924814418324,0.3809401722004016,0.040410123043928395,0.3405300491564732
89.4,0.2551182106706417,0.02716272410926024,0.22795548656138148,0.3877516263617306,0.12589816015587413,0.2618534662058565,0.38403390143066646,0.040344921058332914,0.34368898037233353
89.60000000000001,0.2546760896479504,0.027146711314038105,0.2275293783339123,0.38217581402406925,0.12623425477456923,0.2559415592495,0.3844502148942815,0.040205678782795615,0.34424453611148587
89.8,0.254563441778171,0.027182741981394858,0.2273806997967761,0.3703635691134777,0.12564895681306135,0.24471461230041633,0.38207645105818905,0.04025775912516991,0.3418186919330191
90.0,0.2566166657488793,0.027205966703794122,0.22941069904508518,0.36160397679648465,0.1252085136716106,0.23639546312487406,0.38285165307008556,0.040377069210008505,0.34247458386007706
90.2,0.2569607753086732,0.027154204752904657,0.22980657055576853,0.35986727374579963,0.1251184607488385,0.23474881299696113,0.38477995780607066,0.040419414433344354,0.3443605433727263
90.4,0.2571445662567082,0.027099841651630326,0.23004472460507785,0.3633691643481143,0.1250624309721044,0.23830673337600988,0.38741208650171755,0.04041597500633382,0.34699611149538373
90.60000000000001,0.2571796064860084,0.02710430557291548,0.23007530091309292,0.3696221118831697,0.12518206500715698,0.2444400468760127,0.3879155157961779,0.0403928105109415,0.3475227052852364
90.8,0.2585905986165421,0.027198608169505353,0.23139199044703673,0.375369673801793,0.1256516976532838,0.24971797614850919,0.38671169961906143,0.04036791639944034,0.3463437832196211
91.0,0.25894790904001436,0.027337844156299695,0.23161006488371466,0.3716621301072236,0.1259848413100231,0.2456772887972005,0.3886448298477464,0.04045831592434913,0.3481865139233973
91.2,0.2596741676938513,0.027436123031331288,0.23223804466252004,0.36034002240436774,0.12593080625950315,0.2344092161448646,0.39196812158657446,0.040642501073361356,0.3513256205132131
91.4,0.260708910982228,0.02754418019413723,0.23316473078809075,0.35310777355011347,0.12543966689856806,0.2276681066515454,0.3940004119028648,0.04079255155830357,0.3532078603445612
91.60000000000001,0.26269967489901724,0.02773722039941933,0.2349624544995979,0.3546854932016383,0.12479913094470953,0.22988636225692877,0.39336715636567937,0.040812530427061074,0.3525546259386183
91.8,0.26288529290791807,0.0278224057560242,0.23506288715189386,0.3654720176774491,0.12478697155685284,0.24068504612059624,0.39261897703011833,0.04071092931377207,0.35190804771634626
92.0,0.26252762134471497,0.027730765887749302,0.23479685545696566,0.3755224495802799,0.12512978326023236,0.25039266632004753,0.39171023942116234,0.040620580196531045,0.3510896592246313
92.2,0.2640123348747794,0.02761405633353399,0.2363982785412454,0.38070280097761294,0.12484055206769619,0.25586224890991677,0.3942064120537705,0.04058232268116626,0.35362408937260426
92.4,0.2645290951865415,0.02762308077359658,0.23690601441294493,0.37685836278574747,0.12441443901877373,0.2524439237669737,0.39698899808443255,0.04054376455704964,0.3564452335273829
92.60000000000001,0.2648680307837721,0.02760950419845661,0.23725852658531546,0.3645567630947981,0.12474277183774676,0.23981399125705136,0.39817689485434027,0.040588568559519284,0.35758832629482096
92.8,0.26693525060545653,0.027562872202046326,0.2393723784034102,0.356068825103446,0.12544979710312118,0.23061902800032483,0.398437436690761,0.04070251059899795,0.35773492609176305
93.0,0.26680338675699505,0.02756163599033259,0.23924175076666246,0.35745620395755395,0.12554738609903796,0.231908817858516,0.3943271710433894,0.04064614375296966,0.3536810272904197
93.2,0.2655125925019901,0.027677206413063656,0.23783538608892646,0.3632039863538618,0.12527073796768917,0.23793324838617264,0.396107401077946,0.04052159799157364,0.3555858030863724
93.4,0.26646068626238656,0.027741033510221454,0.2387196527521651,0.36842014387689737,0.1254193557130484,0.24300078816384896,0.3999336167756054,0.040498430551556275,0.35943518622404913
93.60000000000001,0.2645147340824931,0.02762346533063938,0.2368912687518537,0.36717279402849573,0.12560942034656286,0.24156337368193287,0.3993934252609809,0.040662435347003936,0.358730989913977
93.8,0.26518913453522447,0.027510151669870215,0.23767898286535424,0.36217475728416404,0.1251097086238665,0.23706504866029754,0.39749971075604357,0.04073103817503305,0.3567686725810105
94.0,0.2658266124651871,0.02737861751528767,0.2384479949498994,0.36164929585841793,0.1244206672228177,0.23722862863560024,0.397224549162719,0.040680298501436125,0.35654425066128287
94.2,0.2663444481828871,0.027309354498652755,0.23903509368423434,0.36579346630282494,0.12390998235610656,0.24188348394671838,0.39931177405847446,0.04055494157655804,0.3587568324819164
94.4,0.26589750489478725,0.027365176050182863,0.2385323288446044,0.36966319798698855,0.12421795573591983,0.24544524225106873,0.4030165979431735,0.040497063322107056,0.36251953462106645
94.60000000000001,0.26602386453628746,0.02746033127067054,0.2385635332656169,0.3716524366625688,0.12512572539690897,0.24652671126565984,0.40196764287021425,0.040463228554026245,0.361504414316188
94.8,0.2629853423374395,0.027451253905555955,0.23553408843188353,0.3716339961845531,0.12587438764775133,0.2457596085368018,0.39840742455174527,0.04041929992288607,0.3579881246288592
95.0,0.26176163520560497,0.027532212434666786,0.2342294227709382,0.37203146373697865,0.1261323719020153,0.24589909183496336,0.3978759533829159,0.04056860945307206,0.35730734392984387
95.2,0.25968166658033925,0.027654665892978554,0.2320270006873607,0.37182195961941034,0.12561904552721062,0.24620291409219972,0.4002773091197014,0.04076092971636914,0.35951637940333225
95.4,0.257660872160664,0.027722469747243867,0.22993840241342015,0.3694818390455718,0.1249004594968797,0.2445813795486921,0.4040516909418835,0.04070656516925529,0.3633451257726282
95.60000000000001,0.25825964068968055,0.027713697071383256,0.23054594361829728,0.3649443439272646,0.12445078609485212,0.2404935578324125,0.4044857073575258,0.04057857363427833,0.36390713372324746
95.8,0.2581850790366944,0.027654044095590455,0.23053103494110394,0.3639672328523981,0.12434270936334554,0.23962452348905258,0.40153167287094726,0.04063289334279226,0.360898779528155
96.0,0.25828559095841935,0.027659865738664437,0.2306257252197549,0.3689246290337501,0.12437003804400287,0.24455459098974724,0.4008477591185106,0.04069860121157218,0.36014915790693847
96.2,0.25538704994445044,0.027599564105169665,0.22778748583928077,0.37778185514293405,0.12464930520710817,0.2531325499358259,0.4009126221554147,0.040698531089708154,0.3602140910657065
96.4,0.2546391662520667,0.027518238063306753,0.22712092818875992,0.38280498557206655,0.12456542963209533,0.2582395559399712,0.40035562519398,0.04075306052188839,0.3596025646720916
96.60000000000001,0.2537980075705693,0.027498166940582616,0.2262998406299867,0.3791435139460696,0.12395654064030184,0.2551869733057678,0.4020429791054792,0.040761176504951556,0.36128180260052767
96.8,0.25431385810305884,0.027603792628181308,0.22671006547487754,0.37291720044514576,0.1237424452742862,0.24917475517085957,0.40448050869421825,0.040667376796851326,0.3638131318973669
97.0,0.2548684699447929,0.027713544143824247,0.22715492580096866,0.37327067584394374,0.12440753646627042,0.24886313937767332,0.4053857023931212,0.04068366229422714,0.36470204009889406
97.2,0.2561127310877459,0.027720353853673885,0.22839237723407202,0.3762552430335846,0.1252752471262113,0.2509799959073733,0.4028388269659546,0.04081620255162872,0.36202262441432587
97.4,0.25615431782272124,0.027616263405979977,0.22853805441674127,0.376668719186758,0.1256466248038611,0.2510220943828969,0.40421289501504765,0.04082262757348126,0.3633902674415664
97.60000000000001,0.25718186905659324,0.027517708352252472,0.22966416070434076,0.3757526389219695,0.12552247192449548,0.250230166997474,0.40743881662686665,0.04067383995387498,0.3667649766729917
97.8,0.2564970785234537,0.027515819661827676,0.22898125886162604,0.37898514666853267,0.12522771551292777,0.2537574311556049,0.4091215238182081,0.04053990268731316,0.36858162113089493
98.0,0.25730385094518876,0.02757914683171552,0.22972470411347323,0.3816247317526076,0.12476923790217695,0.2568554938504306,0.40890794419166115,0.040560971553788586,0.3683469726378726
98.2,0.25827629532432184,0.027616737724833404,0.23065955759948842,0.3823508770696612,0.1247380047331706,0.2576128723364906,0.4127638111097945,0.04072687033596307,0.3720369407738314
98.4,0.25904372909442624,0.027666943023255106,0.23137678607117113,0.3828058570895034,0.1250023941098064,0.257803462979697,0.4163952651330166,0.04073763992674028,0.3756576252062763
98.60000000000001,0.26128955870970255,0.027777445863535713,0.23351211284616685,0.38576617187613416,0.12460644337679444,0.2611597284993397,0.4172088260244992,0.0407469325783942,0.37646189344610503
98.8,0.2636391332748139,0.02791368427012249,0.23572544900469142,0.3874494460501915,0.12420009748123403,0.26324934856895743,0.4152699443201224,0.040808633916031706,0.3744613104040907
99.0,0.26424322563818553,0.027980776106682172,0.23626244953150335,0.3861237553582113,0.12445328217701422,0.26167047318119707,0.41664589796629214,0.040765992830625916,0.3758799051356662
99.2,0.2639609312237654,0.027928602566160206,0.2360323286576052,0.3848866601474583,0.1250186305532621,0.2598680295941962,0.4211401029386454,0.04071374274877842,0.380426360189867
99.4,0.2644208376748591,0.027879722671787337,0.23654111500307173,0.38543469045544043,0.12511657795865241,0.26031811249678805,0.422993336762819,0.04079569327053337,0.3821976434922857
99.60000000000001,0.26567242235048777,0.027906936263931134,0.23776548608655662,0.38772107277246604,0.12491844720619444,0.2628026255662716,0.4261401342641976,0.0409973158163824,0.3851428184478152
