Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
76.2,0.2216168688222145,0.026636515145778757,0.19498035367643576,0.31289060041308403,0.12132365741635927,0.19156694299672478,0.4343683384746934,0.03899263639138124,0.3953757020833122
76.4,0.22152889371823725,0.026711198197201864,0.1948176955210354,0.3150595284015354,0.12138351717492431,0.1936760112266111,0.4261153995369871,0.03883342917869944,0.3872819703582877
76.60000000000001,0.22118496854737815,0.02668727110394305,0.1944976974434351,0.3144472444611084,0.1218777325085701,0.1925695119525383,0.42618146621518666,0.03877718133664606,0.3874042848785406
76.8,0.22047617787029594,0.02656574854089892,0.19391042932939703,0.31324645237893695,0.1224313056660154,0.19081514671292155,0.4313452302659344,0.038785925816827986,0.3925593044491064
77.0,0.22225616742313528,0.026640654410218505,0.19561551301291677,0.31194587517529726,0.12220490918482262,0.18974096599047463,0.42801537637650555,0.03872986855479136,0.38928550782171417
77.2,0.22395751649876022,0.02682828609420085,0.19712923040455937,0.31331755579190534,0.12157769747549846,0.19173985831640689,0.4233054810902104,0.03878661073206205,0.38451887035814836
77.4,0.22374506642679787,0.026857564053298373,0.1968875023734995,0.31310242060054505,0.1214121160617907,0.19169030453875435,0.4289476571009598,0.038995680137298275,0.3899519769636615
77.60000000000001,0.22320772008323628,0.02675354403034665,0.19645417605288962,0.30439206250270623,0.12148646163483079,0.18290560086787544,0.4349152688971824,0.03910304876379832,0.3958122201333841
77.8,0.22436284304260173,0.026886767202111313,0.19747607584049043,0.30010481535767514,0.121560651148035,0.17854416420964014,0.43318557960446924,0.03899549006238266,0.39419008954208656
78.0,0.22515467197323838,0.02711794435970205,0.19803672761353633,0.3045847329776734,0.1216394459619497,0.1829452870157237,0.43242339084907955,0.038972429754522864,0.3934509610945567
78.2,0.22593400311113024,0.02705933823931951,0.1988746648718107,0.3104541863107847,0.12165309392566333,0.18880109238512138,0.43728118265668553,0.038959072071362594,0.39832211058532296
78.4,0.22740692923414624,0.026831715724319513,0.2005752135098267,0.31604659541820485,0.12149175449662014,0.1945548409215847,0.4361866711406037,0.03887379718007525,0.3973128739605285
78.60000000000001,0.22909992955262876,0.026793676700018903,0.20230625285260986,0.31766823686969775,0.121473374003238,0.19619486286645976,0.43319879593845045,0.038797988799678426,0.394400807138772
78.8,0.22826059363756535,0.026790138891227697,0.20147045474633765,0.315342348224173,0.12208286448417027,0.19325948374000274,0.435728413078727,0.03883158012404743,0.3968968329546796
79.0,0.2282541892879332,0.02669332243281512,0.2015608668551181,0.311555332918134,0.12280693323813491,0.18874839967999907,0.44185201034674215,0.03880202318616613,0.40304998716057605
79.2,0.22770003825684804,0.02663617625333043,0.2010638620035176,0.3066061193563251,0.12268215122073893,0.18392396813558615,0.44117267469927257,0.03878503772258392,0.40238763697668867
79.4,0.22802024471133742,0.02678589653404136,0.20123434817729605,0.30722837379047024,0.12188997695169866,0.18533839683877157,0.4401740864074479,0.03888409381741869,0.4012899925900292
79.60000000000001,0.22797340981196612,0.026860253405244647,0.20111315640672148,0.30826952418364173,0.12100381231155193,0.1872657118720898,0.44183863991767997,0.03893687608674491,0.40290176383093507
79.8,0.22887289992326665,0.026824998160331386,0.20204790176293527,0.30955129350897753,0.12078997035086224,0.18876132315811528,0.44048700178973377,0.038912803854591026,0.40157419793514276
80.0,0.22985397138917404,0.02685189994881259,0.20300207144036145,0.30840208643995637,0.12134076304096987,0.1870613233989865,0.4364934870455828,0.038996214966409246,0.3974972720791735
80.2,0.2289797484797115,0.027000358736403187,0.2019793897433083,0.30998315759158385,0.12171569206598241,0.18826746552560142,0.43839977169409394,0.039136980550741406,0.39926279114335256
80.4,0.22774611419299617,0.027047275836215096,0.20069883835678107,0.3130869775518982,0.12172876185043435,0.19135821570146383,0.4447672047988615,0.03926643433192112,0.4055007704669404
80.60000000000001,0.22757873977793175,0.027002450446711162,0.2005762893312206,0.31580778667961973,0.12172799311758177,0.19407979356203797,0.4451909747181667,0.0393961043064937,0.405794870411673
80.8,0.22851055511273444,0.027063655285316044,0.2014468998274184,0.31607466214336455,0.12193007290108919,0.19414458924227534,0.44195698887213236,0.03940986838053265,0.4025471204915997
81.0,0.22862665752957886,0.02718964111244304,0.20143701641713582,0.31385231125427204,0.12180094937047335,0.19205136188379868,0.44387250115525806,0.03928766599910697,0.40458483515615107
81.2,0.22972040670639318,0.027280254690317127,0.20244015201607607,0.3135730983663557,0.1214522214541505,0.19212087691220522,0.4448794612221213,0.03929887132738625,0.40558058989473506
81.4,0.23126911606717235,0.02730711880882887,0.20396199725834346,0.31638316651030135,0.12144964097421489,0.19493352553608645,0.44115746858167565,0.039343200678681946,0.4018142679029937
81.60000000000001,0.23135214527266929,0.02730520924790072,0.20404693602476856,0.31775823830523425,0.12187154541116424,0.19588669289407,0.44174147967714816,0.03919693644548753,0.4025445432316606
81.8,0.23007449916460448,0.02714339722084939,0.2029311019437551,0.31531612046011204,0.12190661555520421,0.19340950490490783,0.44710295397736544,0.03913488719785126,0.4079680667795142
82.0,0.23020339967398387,0.02688329096599773,0.20332010870798614,0.3180328828101564,0.1216465957121405,0.19638628709801592,0.44815655154848677,0.03919666698739851,0.4089598845610883
82.2,0.23097070784489107,0.026781806745387056,0.20418890109950402,0.322452178858738,0.12186196518708117,0.20059021367165683,0.4465957830996356,0.03906573293982597,0.40753005015980964
82.4,0.23134745263572162,0.026934644790824476,0.20441280784489715,0.3255076124203495,0.12252984105794616,0.2029777713624033,0.4475049944077101,0.03883196662878971,0.40867302777892034
82.60000000000001,0.23183254150596136,0.027021144723770856,0.2048113967821905,0.3280479991937884,0.12273724737756216,0.20531075181622627,0.44790313043631613,0.03887427954926971,0.40902885088704644
82.8,0.2322226787606875,0.026923404175527646,0.20529927458515984,0.32687253290269935,0.12202894409814746,0.2048435888045519,0.4429896679810352,0.03901206355004345,0.40397760443099173
83.0,0.23179940059910425,0.02700170447822201,0.20479769612088225,0.32502513140853906,0.12137502846019604,0.20365010294834301,0.44043735450961524,0.038986123036532185,0.40145123147308304
83.2,0.23036359938689405,0.02715694749423392,0.20320665189266013,0.32865446547253263,0.1217250856875138,0.20692937978501882,0.44519635959942305,0.03922036992013192,0.40597598967929116
83.4,0.2296503615604403,0.027089381276299365,0.20256098028414093,0.33727596475121874,0.12236994114914997,0.21490602360206879,0.4483752148355254,0.03953562326993026,0.40883959156559513
83.60000000000001,0.2298228982447957,0.027062271922337306,0.2027606263224584,0.3394040678265608,0.12244343148999014,0.21696063633657064,0.44412481368312406,0.03937748928407814,0.4047473243990459
83.8,0.22859333974257526,0.02719868117083024,0.20139465857174502,0.3334231026367181,0.12202607212526415,0.21139703051145395,0.44260628681836856,0.039094304254427295,0.4035119825639413
84.0,0.22786878442598713,0.027254408172281173,0.20061437625370596,0.3270400154352602,0.121636785821639,0.20540322961362117,0.44308527826797217,0.039221948457234625,0.4038633298107375
84.2,0.22867017487684885,0.027176345975451315,0.20149382890139753,0.32126692255648476,0.12171278533920019,0.19955413721728457,0.4394919560032172,0.0393937001114845,0.4000982558917327
84.4,0.22811915114935902,0.027178696208687195,0.2009404549406718,0.3199623765346284,0.12162902751294918,0.1983333490216792,0.43762510269880295,0.03936777095187457,0.3982573317469284
84.60000000000001,0.22660862298734072,0.027234059050107992,0.19937456393723274,0.32442925218492746,0.12158397488146022,0.20284527730346724,0.44069958999494296,0.0393813184201469,0.40131827157479605
84.8,0.22614419351642331,0.027156684474953688,0.1989875090414696,0.3334261702063183,0.1215860068957792,0.21184016331053912,0.442022186354734,0.039571835882017896,0.4024503504727161
85.0,0.22579763543197057,0.02709619673569503,0.19870143869627555,0.3392187889225574,0.1214069404629596,0.2178118484595978,0.43847899252755773,0.03942604322838545,0.3990529492991723
85.2,0.22436306302228737,0.027209063213408373,0.197153999808879,0.34073305249007213,0.12111457777043849,0.21961847471963364,0.43809321464505047,0.039086490102603316,0.3990067245424471
85.4,0.22445191716542467,0.02721534600813887,0.1972365711572858,0.3367168322955776,0.1211717405257357,0.21554509176984188,0.43859848310239613,0.038981396861234745,0.3996170862411614
85.60000000000001,0.22602131023692587,0.027053778137725557,0.19896753209920032,0.33250580504277927,0.12154177090776525,0.21096403413501402,0.43387141690537745,0.0390671149941871,0.39480430191119037
85.8,0.22545323262844855,0.026975896187151547,0.198477336441297,0.3319948679482978,0.12199017152229569,0.2100046964260021,0.4309986509098154,0.03914582968115749,0.3918528212286579
86.0,0.22318863611306167,0.02701613685379319,0.19617249925926847,0.33495181690280634,0.12216577649403683,0.21278604040876953,0.4344042881857604,0.039205753354975864,0.3951985348307845
86.2,0.2226891367075344,0.027017714249937954,0.19567142245759644,0.33663647769329447,0.12189112158117155,0.21474535611212292,0.43442426576641285,0.03917053821103562,0.39525372755537724
86.4,0.2235944319400005,0.026973964024029504,0.196620467915971,0.33623594138771296,0.1216478614167171,0.21458807997099585,0.43373241022022235,0.03920077596791632,0.39453163425230603
86.60000000000001,0.22354968419272658,0.02714526389614649,0.1964044202965801,0.3329852776757131,0.12209616962166099,0.21088910805405214,0.4360477187308586,0.039365834744558015,0.3966818839863006
86.8,0.22482560311133662,0.027426326809423546,0.19739927630191306,0.3254404646965365,0.12264243260415715,0.20279803209237934,0.4371406282556968,0.03944655191160488,0.3976940763440919
87.0,0.22662800117137116,0.02743713538211523,0.19919086578925593,0.31982503220852876,0.12244506845585729,0.19737996375267147,0.4314828079400791,0.03940407293077581,0.3920787350093033
87.2,0.22658569688468966,0.02720668889797177,0.1993790079867179,0.32507127152186716,0.12200273431508574,0.20306853720678142,0.4297048077116617,0.03933685907946306,0.39036794863219865
87.4,0.22528945341602796,0.027103961632147074,0.1981854917838809,0.33517291774559355,0.12186263947962869,0.21331027826596485,0.43290308899142677,0.03926297243942321,0.39364011655200354
87.60000000000001,0.2254238510892416,0.027172406003305442,0.19825144508593615,0.33611696134580094,0.12157454941461292,0.214542411931188,0.43653749622818494,0.039251735812516446,0.3972857604156685
87.8,0.2263621629228712,0.027113265074326084,0.1992488978485451,0.3299841892181171,0.12134456481706163,0.2086396244010555,0.4380815643170435,0.03935571147223666,0.3987258528448068
88.0,0.22621265723783937,0.026972527363726486,0.19924012987411288,0.329136761978993,0.1215940230102856,0.2075427389687074,0.4381318239805599,0.039372323064791694,0.3987595009157682
88.2,0.22546834544563252,0.026972733790608397,0.1984956116550241,0.3350876859622076,0.121725361131128,0.21336232483107961,0.4374975100573566,0.03919108089312494,0.39830642916423165
88.4,0.22659965655637077,0.026979706836786792,0.19961994971958397,0.340895752202616,0.1216602260251231,0.21923552617749287,0.4347900059591565,0.03910752277527586,0.39568248318388066
88.60000000000001,0.2268425740314544,0.026933064316153832,0.19990950971530058,0.34413479459989404,0.12168355560397022,0.22245123899592384,0.43526965502597803,0.03923802614044942,0.3960316288855286
88.8,0.22559544378762236,0.02695977861630657,0.19863566517131578,0.34054450022004956,0.12167049540610088,0.2188740048139487,0.44176959578827435,0.03933342942954394,0.4024361663587304
89.0,0.22586484235944226,0.027092889123593977,0.1987719532358483,0.33533035406273687,0.12146504657615746,0.2138653074865794,0.4427230600396999,0.039270560250745094,0.4034524997889548
89.2,0.22656688265528324,0.027039083600268694,0.19952779905501455,0.3349537515314296,0.12203006540852357,0.21292368612290602,0.4402086351506619,0.03937829348742778,0.4008303416632341
89.4,0.2254602085126357,0.02696907735043573,0.19849113116219996,0.3371172439462195,0.12316667579520096,0.21395056815101854,0.43934319402453387,0.03948512183824783,0.39985807218628605
89.60000000000001,0.22555757052032277,0.027195289815097112,0.19836228070522566,0.3334606398259186,0.12331908703796539,0.2101415527879532,0.4405174869267891,0.03929526848530587,0.4012222184414832
89.8,0.22586820921343234,0.027333074393437882,0.19853513481999446,0.32686295767780393,0.12245676303858961,0.20440619463921433,0.43825610716723734,0.03912627683773609,0.3991298303295012
90.0,0.22703648826831746,0.027305046673884843,0.19973144159443262,0.3239419219187564,0.12177071772931293,0.2021712041894435,0.43629748358701664,0.03939739055797986,0.3969000930290368
90.2,0.2264073232654482,0.027342197999069465,0.19906512526637876,0.32434939053685713,0.12169699114047224,0.2026523993963849,0.4387621262576431,0.03969975044886572,0.3990623758087774
90.4,0.22515440262052128,0.02748024931684591,0.19767415330367538,0.3294214001830874,0.12190307707345009,0.2075183231096373,0.4420065763277105,0.03972426238178173,0.4022823139459288
90.60000000000001,0.22540464225716683,0.027391227068404887,0.19801341518876195,0.3425126059834535,0.12213636126914038,0.22037624471431314,0.4402604355321576,0.039633494716415245,0.40062694081574235
90.8,0.2265422869564241,0.0272265714279456,0.1993157155284785,0.35003065819748574,0.1218609403752219,0.22816971782226386,0.4371272372987328,0.03959865439084512,0.39752858290788773
91.0,0.22654489039753875,0.027246134137556055,0.1992987562599827,0.34261967257286113,0.12123279061792719,0.22138688195493395,0.4397720236382965,0.0394396125846836,0.4003324110536129
91.2,0.22758593017675188,0.02735405988843493,0.20023187028831696,0.3291140911945452,0.12138986704776439,0.20772422414678082,0.4394353520927123,0.0391848026316571,0.4002505494610552
91.4,0.22993943541465947,0.02727009894378322,0.20266933647087626,0.32282661941523355,0.12185793836306244,0.2009686810521711,0.437364079303936,0.03915699301868219,0.3982070862852538
91.60000000000001,0.23036560870241374,0.02707421615281823,0.2032913925495955,0.3275029638187132,0.12191577331683984,0.20558719050187335,0.44049892972947824,0.039264428747249745,0.4012345009822285
91.8,0.22883061630677226,0.026971722671412915,0.20185889363535936,0.33529515616181826,0.12142023754728212,0.21387491861453614,0.4456107372081735,0.03932043975613434,0.40629029745203915
92.0,0.22875564341019425,0.026970436493160024,0.20178520691703422,0.3436353362631053,0.12127229694439576,0.22236303931870952,0.4425132236857381,0.03921318881348333,0.40330003487225474
92.2,0.2292967119978534,0.026949023925839,0.2023476880720144,0.34738074688033926,0.12143967705059487,0.22594106982974438,0.440650400886726,0.039228964216666405,0.40142143667005964
